1	597385	596832	Kerr, who won three championships with the Chicago Bulls in the 90's and one with the Spurs in 1999, finished with 12 points, 3 assists and 2 rebounds.	Kerr, who won three NBA titles with Chicago and one with the Spurs in 1999, finished with 12 points, three assists and two rebounds.
0	1478072	1477994	"If the other rating agencies also downgrade us..	The two other national rating agencies are waiting to take action.
1	1245664	1245881	Another million barrels, bought by Spanish refiner Cepsa SA, was to be loaded onto a Spanish tanker, the Sandra Tapias.	A Spanish tanker, Sandra Tapias, was to be loaded with another million barrels, bought by Spanish refiner Cepsa SA, in the afternoon.
0	1431345	1431763	He caused a stir by misnaming the mayor of Miami, Manny Diaz.	He greeted the mayor of Miami, Manny Diaz, as "Alex."
1	1051647	1051745	Lloyds TSB confirmed on Tuesday it was "considering its options" over the sale of its National Bank of New Zealand subsidiary.	Lloyds TSB yesterday confirmed that it had received bids for its National Bank of New Zealand operation.
1	2691044	2691264	Most economists had expected a more dire report, with many anticipating the fifth month of job losses in six months.	Most economists had been expecting a far more dire report, with many expecting to see the fifth month of job losses in six months in September.
1	2343280	2343315	The reading for both August and July is the best seen since the survey began in August 1997.	It is the highest reading since the index was created in August 1997.
1	3001417	3001446	Former U.S. Rep. Frank McCloskey, 64, died this afternoon in his home after a long battle with bladder cancer.	McCloskey died Sunday afternoon in his home after a year-long battle with bladder cancer.
1	1091308	1091292	Instead, bond bulls focus on the fact the Fed has done nothing to dispel market expectations of an easing, either in speeches or through the press.	Still, bond bulls can take comfort in the fact the Fed has done nothing to dispel market expectations of an easing, either in speeches or through the press.
1	114363	114587	He also drove in a run on a groundout against Franklin in the fifth.	He drove in another run in the fifth inning on a groundout.
1	356757	356716	In a series of raids, Moroccan police arrested 33 suspects on Saturday, including some linked to the radical Djihad Salafist group, a senior official said.	Moroccan police have arrested 33 suspects, including some linked to the radical Djihad Salafist group, a government official said.
1	2697641	2697724	Novelist Michael Peterson was convicted Friday of murdering his wife, whose body was found in a pool of blood at the bottom of a staircase in their home.	A jury convicted novelist Michael Peterson Friday of bludgeoning his wife of five years in the stairwell of their home.
0	2797312	2797224	President Bush on Saturday became the first American president to address a joint session of the Philippine National Congress since Dwight Eisenhower in 1960.	"But success requires more than American assistance," Bush said in the first speech to a joint session of Philippine Congress by a U.S. president since Dwight Eisenhower in 1960.
1	98413	98644	Allied forces have overthrown the government, moved into Saddam Hussein's palaces and started to patrol the streets of the capital.	Allied forces have defeated Saddam's military, moved into his palaces and started to patrol Baghdad.
1	1632002	1631786	They went into the operations of their own free will," their father Dadollah Bijani said.	They went into the operation on their own free will,' Reuters quoted their father, Mr Dadollah Bijani, as saying.
1	222989	223008	The yield on the 3 5/8 percent February 2013 note dropped 2 basis points to 3.66 percent.	The yield on the 3 percent note maturing in 2008 fell 22 basis points to 2.61 percent.
1	2862391	2862245	"Imagine that in someone's fucking brain," Klebold said.	Imagine, one said, what a bullet would do in someone's brain.
1	2464233	2464268	"Approximately 60 per cent of all national advertisers do not yet advertise in Spanish," he said.	"Approximately 60 percent of all national advertisers do not yet advertise in Spanish."
1	201901	201831	Previously he had seen the grinning mechanic from east Java only on television.	Mr Hughes had seen Amrozi's face on television, the infamous images of the grinning mechanic from east Java.
1	3214661	3214345	As part of the agreement to extradite the two best friends from Canada, prosecutors agreed not to seek the death penalty.	As part of a 2001 agreement to extradite them from Canada, prosecutors agreed not to seek the death penalty.
1	3434600	3434628	MySQL AB on Tuesday announced that it had ported its open-source database to the HP-UX operating system on the 64-bit Intel Itanium 2 processor.	The company updated the MySQL 4.0 software with the ability to run on the HP-UX 11i Unix operating system and Linux on servers equipped with Intel's 64-bit Itanium 2 processor.
0	698947	698931	The technology-laced Nasdaq Composite Index .IXIC edged up 2.84 points, or 0.18 percent, at 1,593.59.	The broader Standard & Poor's 500 Index .SPX added 1.14 points, or 0.12 percent, at 968.14.
1	2924601	2924957	"The question that has to be penetrated is, how did 38 visits over 2 years not rescue these children from slow torture and starvation?"	"The question that has to be penetrated is how did 38 visits over two years not rescue these children from slow torture and starvation," Ryan said in an interview.
1	299230	299131	Cindy Cohn, legal director for the Electronic Frontier Foundation, said that portion of the DMCA gives too much leeway to copyright holders.	Cindy Cohn, legal director for the Electronic Frontier Foundation, said Monday that section 512 hands too much power to copyright holders.
1	1771134	1771094	The S3C2440 CPU supports major operating systems including Microsoft Windows CE/Pocket PC, Palm OS, Symbian, and Linux.	It supports the Windows CE, Palm, Symbian, and Linux operating systems.
1	2265273	2265154	The transaction will expand the revenue from Callebaut's consumer products business to 45 percent of total sales from 23 percent.	The transaction will expand Callebaut's sales revenues from its consumer products business to 45 percent from 23 percent.
1	3167210	3167144	Meanwhile, law enforcement officials in Palm Beach County, Fla., where Limbaugh owns a $24 million mansion, said his drug use is under investigation.	A law enforcement source in Palm Beach County, where Limbaugh owns a $24 million oceanfront mansion, said last week that Limbaugh's drug use is still under investigation.
